1350000,1017,0,4,0x0030c0d8
1350000,1322,0,1,0x0030b612
1350000,1327,0,1,0x0030b611
1350000,132c,0,1,0x0030b610
1350000,133a,0,1,0x0030b5f2
1350000,133f,0,1,0x0030b5f1
1350000,1344,0,1,0x0030b5f0
1350000,1352,0,1,0x0030b5d2
1350000,135a,0,1,0x0030b5d1
1350000,1362,0,1,0x0030b5d0
1350000,13a2,1,1,0x0030425e
1350000,1322,0,1,0x0030b613
1350000,1327,0,1,0x0030b612
1350000,132c,0,1,0x0030b611
1350000,133a,0,1,0x0030b5f3
1350000,133f,0,1,0x0030b5f2
1350000,1344,0,1,0x0030b5f1
1350000,1352,0,1,0x0030b5d3
1350000,135a,0,1,0x0030b5d2
1350000,1362,0,1,0x0030b5d1
1350000,13a2,1,1,0x0030425f
1350000,1322,0,1,0x0030b614
1350000,1327,0,1,0x0030b613
1350000,132c,0,1,0x0030b612
1350000,133a,0,1,0x0030b5f4
1350000,133f,0,1,0x0030b5f3
1350000,1344,0,1,0x0030b5f2
1350000,1352,0,1,0x0030b5d4
1350000,135a,0,1,0x0030b5d3
1350000,1362,0,1,0x0030b5d2
1350000,13a2,1,1,0x00304260
1350000,1322,0,1,0x0030b615
1350000,1327,0,1,0x0030b614
1350000,132c,0,1,0x0030b613
1350000,133a,0,1,0x0030b5f5
1350000,133f,0,1,0x0030b5f4
1350000,1344,0,1,0x0030b5f3
1350000,1352,0,1,0x0030b5d5
1350000,135a,0,1,0x0030b5d4
1350000,1362,0,1,0x0030b5d3
1350000,13a2,1,1,0x00304261
1350000,1322,0,1,0x0030b616
1350000,1327,0,1,0x0030b615
1350000,132c,0,1,0x0030b614
1350000,133a,0,1,0x0030b5f6
1350000,133f,0,1,0x0030b5f5
1350000,1344,0,1,0x0030b5f4
1350000,1352,0,1,0x0030b5d6
1350000,135a,0,1,0x0030b5d5
1350000,1362,0,1,0x0030b5d4
1350000,13a2,1,1,0x00304262
1350000,1322,0,1,0x0030b617
1350000,1327,0,1,0x0030b616
1350000,132c,0,1,0x0030b615
1350000,133a,0,1,0x0030b5f7
1350000,133f,0,1,0x0030b5f6
1350000,1344,0,1,0x0030b5f5
1350000,1352,0,1,0x0030b5d7
1350000,135a,0,1,0x0030b5d6
1350000,1362,0,1,0x0030b5d5
1350000,13a2,1,1,0x00304263
1350000,1322,0,1,0x0030b618
1350000,1327,0,1,0x0030b617
1350000,132c,0,1,0x0030b616
1350000,133a,0,1,0x0030b5f8
1350000,133f,0,1,0x0030b5f7
1350000,1344,0,1,0x0030b5f6
1350000,1352,0,1,0x0030b5d8
1350000,135a,0,1,0x0030b5d7
1350000,1362,0,1,0x0030b5d6
1350000,13a2,1,1,0x00304264
1350000,1322,0,1,0x0030b619
1350000,1327,0,1,0x0030b618
1350000,132c,0,1,0x0030b617
1350000,133a,0,1,0x0030b5f9
1350000,133f,0,1,0x0030b5f8
1350000,1344,0,1,0x0030b5f7
1350000,1352,0,1,0x0030b5d9
1350000,135a,0,1,0x0030b5d8
1350000,1362,0,1,0x0030b5d7
1350000,13a2,1,1,0x00304265
1350000,1322,0,1,0x0030b61a
1350000,1327,0,1,0x0030b619
1350000,132c,0,1,0x0030b618
1350000,133a,0,1,0x0030b5fa
1350000,133f,0,1,0x0030b5f9
1350000,1344,0,1,0x0030b5f8
1350000,1352,0,1,0x0030b5da
1350000,135a,0,1,0x0030b5d9
1350000,1362,0,1,0x0030b5d8
1350000,13a2,1,1,0x00304266
1350000,1322,0,1,0x0030b61b
1350000,1327,0,1,0x0030b61a
1350000,132c,0,1,0x0030b619
1350000,133a,0,1,0x0030b5fb
1350000,133f,0,1,0x0030b5fa
1350000,1344,0,1,0x0030b5f9
1350000,1352,0,1,0x0030b5db
1350000,135a,0,1,0x0030b5da
1350000,1362,0,1,0x0030b5d9
1350000,13a2,1,1,0x00304267
1350000,1322,0,1,0x0030b61c
1350000,1327,0,1,0x0030b61b
1350000,132c,0,1,0x0030b61a
1350000,133a,0,1,0x0030b5fc
1350000,133f,0,1,0x0030b5fb
1350000,1344,0,1,0x0030b5fa
1350000,1352,0,1,0x0030b5dc
1350000,135a,0,1,0x0030b5db
1350000,1362,0,1,0x0030b5da
1350000,13a2,1,1,0x00304268
1350000,1322,0,1,0x0030b61d
1350000,1327,0,1,0x0030b61c
1350000,132c,0,1,0x0030b61b
1350000,133a,0,1,0x0030b5fd
1350000,133f,0,1,0x0030b5fc
1350000,1344,0,1,0x0030b5fb
1350000,1352,0,1,0x0030b5dd
1350000,135a,0,1,0x0030b5dc
1350000,1362,0,1,0x0030b5db
1350000,13a2,1,1,0x00304269
1350000,1322,0,1,0x0030b61e
1350000,1327,0,1,0x0030b61d
1350000,132c,0,1,0x0030b61c
1350000,133a,0,1,0x0030b5fe
1350000,133f,0,1,0x0030b5fd
1350000,1344,0,1,0x0030b5fc
1350000,1352,0,1,0x0030b5de
1350000,135a,0,1,0x0030b5dd
1350000,1362,0,1,0x0030b5dc
1350000,13a2,1,1,0x0030426a
1350000,1322,0,1,0x0030b61f
1350000,1327,0,1,0x0030b61e
1350000,132c,0,1,0x0030b61d
1350000,133a,0,1,0x0030b5ff
1350000,133f,0,1,0x0030b5fe
1350000,1344,0,1,0x0030b5fd
1350000,1352,0,1,0x0030b5df
1350000,135a,0,1,0x0030b5de
1350000,1362,0,1,0x0030b5dd
1350000,13a2,1,1,0x0030426b
1350000,1322,0,1,0x0030b622
1350000,1327,0,1,0x0030b621
1350000,132c,0,1,0x0030b620
1350000,133a,0,1,0x0030b602
1350000,133f,0,1,0x0030b601
1350000,1344,0,1,0x0030b600
1350000,1352,0,1,0x0030b5e2
1350000,135a,0,1,0x0030b5e1
1350000,1362,0,1,0x0030b5e0
1350000,13a2,1,1,0x0030426c
1350000,1322,0,1,0x0030b623
1350000,1327,0,1,0x0030b622
1350000,132c,0,1,0x0030b621
1350000,133a,0,1,0x0030b603
1350000,133f,0,1,0x0030b602
1350000,1344,0,1,0x0030b601
1350000,1352,0,1,0x0030b5e3
1350000,135a,0,1,0x0030b5e2
1350000,1362,0,1,0x0030b5e1
1350000,13a2,1,1,0x0030426d
1350000,1322,0,1,0x0030b624
1350000,1327,0,1,0x0030b623
1350000,132c,0,1,0x0030b622
1350000,133a,0,1,0x0030b604
1350000,133f,0,1,0x0030b603
1350000,1344,0,1,0x0030b602
1350000,1352,0,1,0x0030b5e4
1350000,135a,0,1,0x0030b5e3
1350000,1362,0,1,0x0030b5e2
1350000,13a2,1,1,0x0030426e
1350000,1322,0,1,0x0030b625
1350000,1327,0,1,0x0030b624
1350000,132c,0,1,0x0030b623
1350000,133a,0,1,0x0030b605
1350000,133f,0,1,0x0030b604
1350000,1344,0,1,0x0030b603
1350000,1352,0,1,0x0030b5e5
1350000,135a,0,1,0x0030b5e4
1350000,1362,0,1,0x0030b5e3
1350000,13a2,1,1,0x0030426f
1350000,1322,0,1,0x0030b626
1350000,1327,0,1,0x0030b625
1350000,132c,0,1,0x0030b624
1350000,133a,0,1,0x0030b606
1350000,133f,0,1,0x0030b605
1350000,1344,0,1,0x0030b604
1350000,1352,0,1,0x0030b5e6
1350000,135a,0,1,0x0030b5e5
1350000,1362,0,1,0x0030b5e4
1350000,13a2,1,1,0x00304270
1350000,1322,0,1,0x0030b627
1350000,1327,0,1,0x0030b626
1350000,132c,0,1,0x0030b625
1350000,133a,0,1,0x0030b607
1350000,133f,0,1,0x0030b606
1350000,1344,0,1,0x0030b605
1350000,1352,0,1,0x0030b5e7
1350000,135a,0,1,0x0030b5e6
1350000,1362,0,1,0x0030b5e5
1350000,13a2,1,1,0x00304271
1350000,1322,0,1,0x0030b628
1350000,1327,0,1,0x0030b627
1350000,132c,0,1,0x0030b626
1350000,133a,0,1,0x0030b608
1350000,133f,0,1,0x0030b607
1350000,1344,0,1,0x0030b606
1350000,1352,0,1,0x0030b5e8
1350000,135a,0,1,0x0030b5e7
1350000,1362,0,1,0x0030b5e6
1350000,13a2,1,1,0x00304272
1350000,1322,0,1,0x0030b629
1350000,1327,0,1,0x0030b628
1350000,132c,0,1,0x0030b627
1350000,133a,0,1,0x0030b609
1350000,133f,0,1,0x0030b608
1350000,1344,0,1,0x0030b607
1350000,1352,0,1,0x0030b5e9
1350000,135a,0,1,0x0030b5e8
1350000,1362,0,1,0x0030b5e7
1350000,13a2,1,1,0x00304273
1350000,1322,0,1,0x0030b62a
1350000,1327,0,1,0x0030b629
1350000,132c,0,1,0x0030b628
1350000,133a,0,1,0x0030b60a
1350000,133f,0,1,0x0030b609
1350000,1344,0,1,0x0030b608
1350000,1352,0,1,0x0030b5ea
1350000,135a,0,1,0x0030b5e9
1350000,1362,0,1,0x0030b5e8
1350000,13a2,1,1,0x00304274
1350000,1322,0,1,0x0030b62b
1350000,1327,0,1,0x0030b62a
1350000,132c,0,1,0x0030b629
1350000,133a,0,1,0x0030b60b
1350000,133f,0,1,0x0030b60a
1350000,1344,0,1,0x0030b609
1350000,1352,0,1,0x0030b5eb
1350000,135a,0,1,0x0030b5ea
1350000,1362,0,1,0x0030b5e9
1350000,13a2,1,1,0x00304275
1350000,1322,0,1,0x0030b62c
1350000,1327,0,1,0x0030b62b
1350000,132c,0,1,0x0030b62a
1350000,133a,0,1,0x0030b60c
1350000,133f,0,1,0x0030b60b
1350000,1344,0,1,0x0030b60a
1350000,1352,0,1,0x0030b5ec
1350000,135a,0,1,0x0030b5eb
1350000,1362,0,1,0x0030b5ea
1350000,13a2,1,1,0x00304276
1350000,1322,0,1,0x0030b62d
1350000,1327,0,1,0x0030b62c
1350000,132c,0,1,0x0030b62b
1350000,133a,0,1,0x0030b60d
1350000,133f,0,1,0x0030b60c
1350000,1344,0,1,0x0030b60b
1350000,1352,0,1,0x0030b5ed
1350000,135a,0,1,0x0030b5ec
1350000,1362,0,1,0x0030b5eb
1350000,13a2,1,1,0x00304277
1350000,1322,0,1,0x0030b62e
1350000,1327,0,1,0x0030b62d
1350000,132c,0,1,0x0030b62c
1350000,133a,0,1,0x0030b60e
1350000,133f,0,1,0x0030b60d
1350000,1344,0,1,0x0030b60c
1350000,1352,0,1,0x0030b5ee
1350000,135a,0,1,0x0030b5ed
1350000,1362,0,1,0x0030b5ec
1350000,13a2,1,1,0x00304278
1350000,1322,0,1,0x0030b62f
1350000,1327,0,1,0x0030b62e
1350000,132c,0,1,0x0030b62d
1350000,133a,0,1,0x0030b60f
1350000,133f,0,1,0x0030b60e
1350000,1344,0,1,0x0030b60d
1350000,1352,0,1,0x0030b5ef
1350000,135a,0,1,0x0030b5ee
1350000,1362,0,1,0x0030b5ed
1350000,13a2,1,1,0x00304279
1350000,1322,0,1,0x0030b630
1350000,1327,0,1,0x0030b62f
1350000,132c,0,1,0x0030b62e
1350000,133a,0,1,0x0030b610
1350000,133f,0,1,0x0030b60f
1350000,1344,0,1,0x0030b60e
1350000,1352,0,1,0x0030b5f0
1350000,135a,0,1,0x0030b5ef
1350000,1362,0,1,0x0030b5ee
1350000,13a2,1,1,0x0030427a
1350000,1322,0,1,0x0030b631
1350000,1327,0,1,0x0030b630
1350000,132c,0,1,0x0030b62f
1350000,133a,0,1,0x0030b611
1350000,133f,0,1,0x0030b610
1350000,1344,0,1,0x0030b60f
1350000,1352,0,1,0x0030b5f1
1350000,135a,0,1,0x0030b5f0
1350000,1362,0,1,0x0030b5ef
1350000,13a2,1,1,0x0030427b
1350000,1322,0,1,0x0030b632
1350000,1327,0,1,0x0030b631
1350000,132c,0,1,0x0030b630
1350000,133a,0,1,0x0030b612
1350000,133f,0,1,0x0030b611
1350000,1344,0,1,0x0030b610
1350000,1352,0,1,0x0030b5f2
1350000,135a,0,1,0x0030b5f1
1350000,1362,0,1,0x0030b5f0
1350000,13a2,1,1,0x0030427c
1350000,1322,0,1,0x0030b633
1350000,1327,0,1,0x0030b632
1350000,132c,0,1,0x0030b631
1350000,133a,0,1,0x0030b613
1350000,133f,0,1,0x0030b612
1350000,1344,0,1,0x0030b611
1350000,1352,0,1,0x0030b5f3
1350000,135a,0,1,0x0030b5f2
1350000,1362,0,1,0x0030b5f1
1350000,13a2,1,1,0x0030427d
1350000,1322,0,1,0x0030b634
1350000,1327,0,1,0x0030b633
1350000,132c,0,1,0x0030b632
1350000,133a,0,1,0x0030b614
1350000,133f,0,1,0x0030b613
1350000,1344,0,1,0x0030b612
1350000,1352,0,1,0x0030b5f4
1350000,135a,0,1,0x0030b5f3
1350000,1362,0,1,0x0030b5f2
1350000,13a2,1,1,0x0030427e
1350000,1322,0,1,0x0030b635
1350000,1327,0,1,0x0030b634
1350000,132c,0,1,0x0030b633
1350000,133a,0,1,0x0030b615
1350000,133f,0,1,0x0030b614
1350000,1344,0,1,0x0030b613
1350000,1352,0,1,0x0030b5f5
1350000,135a,0,1,0x0030b5f4
1350000,1362,0,1,0x0030b5f3
1350000,13a2,1,1,0x0030427f
1350000,1322,0,1,0x0030b636
1350000,1327,0,1,0x0030b635
1350000,132c,0,1,0x0030b634
1350000,133a,0,1,0x0030b616
1350000,133f,0,1,0x0030b615
1350000,1344,0,1,0x0030b614
1350000,1352,0,1,0x0030b5f6
1350000,135a,0,1,0x0030b5f5
1350000,1362,0,1,0x0030b5f4
1350000,13a2,1,1,0x00304280
1350000,1322,0,1,0x0030b637
1350000,1327,0,1,0x0030b636
1350000,132c,0,1,0x0030b635
1350000,133a,0,1,0x0030b617
1350000,133f,0,1,0x0030b616
1350000,1344,0,1,0x0030b615
1350000,1352,0,1,0x0030b5f7
1350000,135a,0,1,0x0030b5f6
1350000,1362,0,1,0x0030b5f5
1350000,13a2,1,1,0x00304281
1350000,1322,0,1,0x0030b638
1350000,1327,0,1,0x0030b637
1350000,132c,0,1,0x0030b636
1350000,133a,0,1,0x0030b618
1350000,133f,0,1,0x0030b617
1350000,1344,0,1,0x0030b616
1350000,1352,0,1,0x0030b5f8
1350000,135a,0,1,0x0030b5f7
1350000,1362,0,1,0x0030b5f6
1350000,13a2,1,1,0x00304282
1350000,1322,0,1,0x0030b639
1350000,1327,0,1,0x0030b638
1350000,132c,0,1,0x0030b637
1350000,133a,0,1,0x0030b619
1350000,133f,0,1,0x0030b618
1350000,1344,0,1,0x0030b617
1350000,1352,0,1,0x0030b5f9
1350000,135a,0,1,0x0030b5f8
1350000,1362,0,1,0x0030b5f7
1350000,13a2,1,1,0x00304283
1350000,1322,0,1,0x0030b63a
1350000,1327,0,1,0x0030b639
1350000,132c,0,1,0x0030b638
1350000,133a,0,1,0x0030b61a
1350000,133f,0,1,0x0030b619
1350000,1344,0,1,0x0030b618
1350000,1352,0,1,0x0030b5fa
1350000,135a,0,1,0x0030b5f9
1350000,1362,0,1,0x0030b5f8
1350000,13a2,1,1,0x00304284
1350000,1322,0,1,0x0030b63b
1350000,1327,0,1,0x0030b63a
1350000,132c,0,1,0x0030b639
1350000,133a,0,1,0x0030b61b
1350000,133f,0,1,0x0030b61a
1350000,1344,0,1,0x0030b619
1350000,1352,0,1,0x0030b5fb
1350000,135a,0,1,0x0030b5fa
1350000,1362,0,1,0x0030b5f9
1350000,13a2,1,1,0x00304285
1350000,1322,0,1,0x0030b63c
1350000,1327,0,1,0x0030b63b
1350000,132c,0,1,0x0030b63a
1350000,133a,0,1,0x0030b61c
1350000,133f,0,1,0x0030b61b
1350000,1344,0,1,0x0030b61a
1350000,1352,0,1,0x0030b5fc
1350000,135a,0,1,0x0030b5fb
1350000,1362,0,1,0x0030b5fa
1350000,13a2,1,1,0x00304286
1350000,1322,0,1,0x0030b63d
1350000,1327,0,1,0x0030b63c
1350000,132c,0,1,0x0030b63b
1350000,133a,0,1,0x0030b61d
1350000,133f,0,1,0x0030b61c
1350000,1344,0,1,0x0030b61b
1350000,1352,0,1,0x0030b5fd
1350000,135a,0,1,0x0030b5fc
1350000,1362,0,1,0x0030b5fb
1350000,13a2,1,1,0x00304287
1350000,1322,0,1,0x0030b63e
1350000,1327,0,1,0x0030b63d
1350000,132c,0,1,0x0030b63c
1350000,133a,0,1,0x0030b61e
1350000,133f,0,1,0x0030b61d
1350000,1344,0,1,0x0030b61c
1350000,1352,0,1,0x0030b5fe
1350000,135a,0,1,0x0030b5fd
1350000,1362,0,1,0x0030b5fc
1350000,13a2,1,1,0x00304288
1350000,1322,0,1,0x0030b63f
1350000,1327,0,1,0x0030b63e
1350000,132c,0,1,0x0030b63d
1350000,133a,0,1,0x0030b61f
1350000,133f,0,1,0x0030b61e
1350000,1344,0,1,0x0030b61d
1350000,1352,0,1,0x0030b5ff
1350000,135a,0,1,0x0030b5fe
1350000,1362,0,1,0x0030b5fd
1350000,13a2,1,1,0x00304289
1350000,1322,0,1,0x0030b642
1350000,1327,0,1,0x0030b641
1350000,132c,0,1,0x0030b640
1350000,133a,0,1,0x0030b622
1350000,133f,0,1,0x0030b621
1350000,1344,0,1,0x0030b620
1350000,1352,0,1,0x0030b602
1350000,135a,0,1,0x0030b601
1350000,1362,0,1,0x0030b600
1350000,13a2,1,1,0x0030428a
1350000,1322,0,1,0x0030b643
1350000,1327,0,1,0x0030b642
1350000,132c,0,1,0x0030b641
1350000,133a,0,1,0x0030b623
1350000,133f,0,1,0x0030b622
1350000,1344,0,1,0x0030b621
1350000,1352,0,1,0x0030b603
1350000,135a,0,1,0x0030b602
1350000,1362,0,1,0x0030b601
1350000,13a2,1,1,0x0030428b
1350000,1322,0,1,0x0030b644
1350000,1327,0,1,0x0030b643
1350000,132c,0,1,0x0030b642
1350000,133a,0,1,0x0030b624
1350000,133f,0,1,0x0030b623
1350000,1344,0,1,0x0030b622
1350000,1352,0,1,0x0030b604
1350000,135a,0,1,0x0030b603
1350000,1362,0,1,0x0030b602
1350000,13a2,1,1,0x0030428c
1350000,1322,0,1,0x0030b645
1350000,1327,0,1,0x0030b644
1350000,132c,0,1,0x0030b643
1350000,133a,0,1,0x0030b625
1350000,133f,0,1,0x0030b624
1350000,1344,0,1,0x0030b623
1350000,1352,0,1,0x0030b605
1350000,135a,0,1,0x0030b604
1350000,1362,0,1,0x0030b603
1350000,13a2,1,1,0x0030428d
1350000,1322,0,1,0x0030b646
1350000,1327,0,1,0x0030b645
1350000,132c,0,1,0x0030b644
1350000,133a,0,1,0x0030b626
1350000,133f,0,1,0x0030b625
1350000,1344,0,1,0x0030b624
1350000,1352,0,1,0x0030b606
1350000,135a,0,1,0x0030b605
1350000,1362,0,1,0x0030b604
1350000,13a2,1,1,0x0030428e
1350000,1322,0,1,0x0030b647
1350000,1327,0,1,0x0030b646
1350000,132c,0,1,0x0030b645
1350000,133a,0,1,0x0030b627
1350000,133f,0,1,0x0030b626
1350000,1344,0,1,0x0030b625
1350000,1352,0,1,0x0030b607
1350000,135a,0,1,0x0030b606
1350000,1362,0,1,0x0030b605
1350000,13a2,1,1,0x0030428f
1350000,1322,0,1,0x0030b648
1350000,1327,0,1,0x0030b647
1350000,132c,0,1,0x0030b646
1350000,133a,0,1,0x0030b628
1350000,133f,0,1,0x0030b627
1350000,1344,0,1,0x0030b626
1350000,1352,0,1,0x0030b608
1350000,135a,0,1,0x0030b607
1350000,1362,0,1,0x0030b606
1350000,13a2,1,1,0x00304290
1350000,1322,0,1,0x0030b649
1350000,1327,0,1,0x0030b648
1350000,132c,0,1,0x0030b647
1350000,133a,0,1,0x0030b629
1350000,133f,0,1,0x0030b628
1350000,1344,0,1,0x0030b627
1350000,1352,0,1,0x0030b609
1350000,135a,0,1,0x0030b608
1350000,1362,0,1,0x0030b607
1350000,13a2,1,1,0x00304291
1350000,1322,0,1,0x0030b64a
1350000,1327,0,1,0x0030b649
1350000,132c,0,1,0x0030b648
1350000,133a,0,1,0x0030b62a
1350000,133f,0,1,0x0030b629
1350000,1344,0,1,0x0030b628
1350000,1352,0,1,0x0030b60a
1350000,135a,0,1,0x0030b609
1350000,1362,0,1,0x0030b608
1350000,13a2,1,1,0x00304292
1350000,1322,0,1,0x0030b64b
1350000,1327,0,1,0x0030b64a
1350000,132c,0,1,0x0030b649
1350000,133a,0,1,0x0030b62b
1350000,133f,0,1,0x0030b62a
1350000,1344,0,1,0x0030b629
1350000,1352,0,1,0x0030b60b
1350000,135a,0,1,0x0030b60a
1350000,1362,0,1,0x0030b609
1350000,13a2,1,1,0x00304293
1350000,1322,0,1,0x0030b64c
1350000,1327,0,1,0x0030b64b
1350000,132c,0,1,0x0030b64a
1350000,133a,0,1,0x0030b62c
1350000,133f,0,1,0x0030b62b
1350000,1344,0,1,0x0030b62a
1350000,1352,0,1,0x0030b60c
1350000,135a,0,1,0x0030b60b
1350000,1362,0,1,0x0030b60a
1350000,13a2,1,1,0x00304294
1350000,1322,0,1,0x0030b64d
1350000,1327,0,1,0x0030b64c
1350000,132c,0,1,0x0030b64b
1350000,133a,0,1,0x0030b62d
1350000,133f,0,1,0x0030b62c
1350000,1344,0,1,0x0030b62b
1350000,1352,0,1,0x0030b60d
1350000,135a,0,1,0x0030b60c
1350000,1362,0,1,0x0030b60b
1350000,13a2,1,1,0x00304295
1350000,1322,0,1,0x0030b64e
1350000,1327,0,1,0x0030b64d
1350000,132c,0,1,0x0030b64c
1350000,133a,0,1,0x0030b62e
1350000,133f,0,1,0x0030b62d
1350000,1344,0,1,0x0030b62c
1350000,1352,0,1,0x0030b60e
1350000,135a,0,1,0x0030b60d
1350000,1362,0,1,0x0030b60c
1350000,13a2,1,1,0x00304296
1350000,1322,0,1,0x0030b64f
1350000,1327,0,1,0x0030b64e
1350000,132c,0,1,0x0030b64d
1350000,133a,0,1,0x0030b62f
1350000,133f,0,1,0x0030b62e
1350000,1344,0,1,0x0030b62d
1350000,1352,0,1,0x0030b60f
1350000,135a,0,1,0x0030b60e
1350000,1362,0,1,0x0030b60d
1350000,13a2,1,1,0x00304297
1350000,1322,0,1,0x0030b650
1350000,1327,0,1,0x0030b64f
1350000,132c,0,1,0x0030b64e
1350000,133a,0,1,0x0030b630
1350000,133f,0,1,0x0030b62f
1350000,1344,0,1,0x0030b62e
1350000,1352,0,1,0x0030b610
1350000,135a,0,1,0x0030b60f
1350000,1362,0,1,0x0030b60e
1350000,13a2,1,1,0x00304298
1350000,1322,0,1,0x0030b651
1350000,1327,0,1,0x0030b650
1350000,132c,0,1,0x0030b64f
1350000,133a,0,1,0x0030b631
1350000,133f,0,1,0x0030b630
1350000,1344,0,1,0x0030b62f
1350000,1352,0,1,0x0030b611
1350000,135a,0,1,0x0030b610
1350000,1362,0,1,0x0030b60f
1350000,13a2,1,1,0x00304299
1350000,1322,0,1,0x0030b652
1350000,1327,0,1,0x0030b651
1350000,132c,0,1,0x0030b650
1350000,133a,0,1,0x0030b632
1350000,133f,0,1,0x0030b631
1350000,1344,0,1,0x0030b630
1350000,1352,0,1,0x0030b612
1350000,135a,0,1,0x0030b611
1350000,1362,0,1,0x0030b610
1350000,13a2,1,1,0x0030429a
1350000,1322,0,1,0x0030b653
1350000,1327,0,1,0x0030b652
1350000,132c,0,1,0x0030b651
1350000,133a,0,1,0x0030b633
1350000,133f,0,1,0x0030b632
1350000,1344,0,1,0x0030b631
1350000,1352,0,1,0x0030b613
1350000,135a,0,1,0x0030b612
1350000,1362,0,1,0x0030b611
1350000,13a2,1,1,0x0030429b
1350000,1322,0,1,0x0030b654
1350000,1327,0,1,0x0030b653
1350000,132c,0,1,0x0030b652
1350000,133a,0,1,0x0030b634
1350000,133f,0,1,0x0030b633
1350000,1344,0,1,0x0030b632
1350000,1352,0,1,0x0030b614
1350000,135a,0,1,0x0030b613
1350000,1362,0,1,0x0030b612
1350000,13a2,1,1,0x0030429c
1350000,1322,0,1,0x0030b655
1350000,1327,0,1,0x0030b654
1350000,132c,0,1,0x0030b653
1350000,133a,0,1,0x0030b635
1350000,133f,0,1,0x0030b634
1350000,1344,0,1,0x0030b633
1350000,1352,0,1,0x0030b615
1350000,135a,0,1,0x0030b614
1350000,1362,0,1,0x0030b613
1350000,13a2,1,1,0x0030429d
1350000,1322,0,1,0x0030b656
1350000,1327,0,1,0x0030b655
1350000,132c,0,1,0x0030b654
1350000,133a,0,1,0x0030b636
1350000,133f,0,1,0x0030b635
1350000,1344,0,1,0x0030b634
1350000,1352,0,1,0x0030b616
1350000,135a,0,1,0x0030b615
1350000,1362,0,1,0x0030b614
1350000,13a2,1,1,0x0030429e
1350000,1322,0,1,0x0030b657
1350000,1327,0,1,0x0030b656
1350000,132c,0,1,0x0030b655
1350000,133a,0,1,0x0030b637
1350000,133f,0,1,0x0030b636
1350000,1344,0,1,0x0030b635
1350000,1352,0,1,0x0030b617
1350000,135a,0,1,0x0030b616
1350000,1362,0,1,0x0030b615
1350000,13a2,1,1,0x0030429f
1350000,1322,0,1,0x0030b658
1350000,1327,0,1,0x0030b657
1350000,132c,0,1,0x0030b656
1350000,133a,0,1,0x0030b638
1350000,133f,0,1,0x0030b637
1350000,1344,0,1,0x0030b636
1350000,1352,0,1,0x0030b618
1350000,135a,0,1,0x0030b617
1350000,1362,0,1,0x0030b616
1350000,13a2,1,1,0x003042a0
1350000,1322,0,1,0x0030b659
1350000,1327,0,1,0x0030b658
1350000,132c,0,1,0x0030b657
1350000,133a,0,1,0x0030b639
1350000,133f,0,1,0x0030b638
1350000,1344,0,1,0x0030b637
1350000,1352,0,1,0x0030b619
1350000,135a,0,1,0x0030b618
1350000,1362,0,1,0x0030b617
1350000,13a2,1,1,0x003042a1
1350000,1322,0,1,0x0030b65a
1350000,1327,0,1,0x0030b659
1350000,132c,0,1,0x0030b658
1350000,133a,0,1,0x0030b63a
1350000,133f,0,1,0x0030b639
1350000,1344,0,1,0x0030b638
1350000,1352,0,1,0x0030b61a
1350000,135a,0,1,0x0030b619
1350000,1362,0,1,0x0030b618
1350000,13a2,1,1,0x003042a2
1350000,1322,0,1,0x0030b65b
1350000,1327,0,1,0x0030b65a
1350000,132c,0,1,0x0030b659
1350000,133a,0,1,0x0030b63b
1350000,133f,0,1,0x0030b63a
1350000,1344,0,1,0x0030b639
1350000,1352,0,1,0x0030b61b
1350000,135a,0,1,0x0030b61a
1350000,1362,0,1,0x0030b619
1350000,13a2,1,1,0x003042a3
1350000,1322,0,1,0x0030b65c
1350000,1327,0,1,0x0030b65b
1350000,132c,0,1,0x0030b65a
1350000,133a,0,1,0x0030b63c
1350000,133f,0,1,0x0030b63b
1350000,1344,0,1,0x0030b63a
1350000,1352,0,1,0x0030b61c
1350000,135a,0,1,0x0030b61b
1350000,1362,0,1,0x0030b61a
1350000,13a2,1,1,0x003042a4
1350000,1322,0,1,0x0030b65d
1350000,1327,0,1,0x0030b65c
1350000,132c,0,1,0x0030b65b
1350000,133a,0,1,0x0030b63d
1350000,133f,0,1,0x0030b63c
1350000,1344,0,1,0x0030b63b
1350000,1352,0,1,0x0030b61d
1350000,135a,0,1,0x0030b61c
1350000,1362,0,1,0x0030b61b
1350000,13a2,1,1,0x003042a5
1350000,1322,0,1,0x0030b65e
1350000,1327,0,1,0x0030b65d
1350000,132c,0,1,0x0030b65c
1350000,133a,0,1,0x0030b63e
1350000,133f,0,1,0x0030b63d
1350000,1344,0,1,0x0030b63c
1350000,1352,0,1,0x0030b61e
1350000,135a,0,1,0x0030b61d
1350000,1362,0,1,0x0030b61c
1350000,13a2,1,1,0x003042a6
1350000,1322,0,1,0x0030b65f
1350000,1327,0,1,0x0030b65e
1350000,132c,0,1,0x0030b65d
1350000,133a,0,1,0x0030b63f
1350000,133f,0,1,0x0030b63e
1350000,1344,0,1,0x0030b63d
1350000,1352,0,1,0x0030b61f
1350000,135a,0,1,0x0030b61e
1350000,1362,0,1,0x0030b61d
1350000,13a2,1,1,0x003042a7
1350000,1322,0,1,0x0030b662
1350000,1327,0,1,0x0030b661
1350000,132c,0,1,0x0030b660
1350000,133a,0,1,0x0030b642
1350000,133f,0,1,0x0030b641
